ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0009742,Schacht; Martín-Loeches; Casado; Abdel Rahman; Sel; Sommer,2010,How Is Sentence Processing Affected by External Semantic and Syntactic Information? Evidence from Event-Related Potentials,PLoS ONE,https://doi.org/10.1371/journal.pone.0009742,4,2010,0.27,FALSE
1932-6203,10.1371/journal.pone.0013615,Galán; Montaner; Póo; Valbuena; Ruiz; Aguilar; Dopazo; Simón,2010,Functional Genomics of 5- to 8-Cell Stage Human Embryos by Blastomere Single-Cell cDNA Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0013615,63,2010,4.2,FALSE
1932-6203,10.1371/journal.pone.0012666,Saisongkorh; Robert; La Scola; Raoult; Rolain,2010,Evidence of Transfer by Conjugation of Type IV Secretion System Genes between Bartonella Species and Rhizobium radiobacter in Amoeba,PLoS ONE,https://doi.org/10.1371/journal.pone.0012666,31,2010,2.07,FALSE
1932-6203,10.1371/journal.pone.0011035,Yu; Li; Di; Wu; Shen; Shao,2010,A Straightforward but Not Piecewise Relationship between Age and Lymph Node Status in Chinese Breast Cancer Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0011035,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0011487,Palacios; Lovoll; Tengs; Hornig; Hutchison; Hui; Kongtorp; Savji; Bussetti; Solovyov; Kristoffersen; Celone; Street; Trifonov; Hirschberg; Rabadan; Egholm; Rimstad; Lipkin,2010,Heart and Skeletal Muscle Inflammation of Farmed Salmon Is Associated with Infection with a Novel Reovirus,PLoS ONE,https://doi.org/10.1371/journal.pone.0011487,212,2010,14.13,FALSE
1932-6203,10.1371/journal.pone.0010410,Schmidt am Busch; Sedano; Simonson,2010,Computational Protein Design: Validation and Possible Relevance as a Tool for Homology Searching and Fold Recognition,PLoS ONE,https://doi.org/10.1371/journal.pone.0010410,15,2010,1,FALSE
1932-6203,10.1371/journal.pone.0012922,Mo; Razak; Rao; Yu; Adachi; Katsuno; Sobue; Lieberman; Westwood; Monks,2010,Microarray Analysis of Gene Expression by Skeletal Muscle of Three Mouse Models of Kennedy Disease/Spinal Bulbar Muscular Atrophy,PLoS ONE,https://doi.org/10.1371/journal.pone.0012922,47,2010,3.13,FALSE
1932-6203,10.1371/journal.pone.0010780,Zhao; Wright; Kimball; Eizenga; McClung; Kovach; Tyagi; Ali; Tung; Reynolds; Bustamante; McCouch,2010,Genomic Diversity and Introgression in O. sativa Reveal the Impact of Domestication and Breeding on the Rice Genome,PLoS ONE,https://doi.org/10.1371/journal.pone.0010780,222,2010,14.8,FALSE
1932-6203,10.1371/journal.pone.0008789,Benayoun; Caburet; Dipietromaria; Georges; D'Haene; Pandaranayaka; L'Hôte; Todeschini; Krishnaswamy; Fellous; De Baere; Veitia,2010,Functional Exploration of the Adult Ovarian Granulosa Cell Tumor-Associated Somatic FOXL2 Mutation p.Cys134Trp (c.402C&gt;G),PLoS ONE,https://doi.org/10.1371/journal.pone.0008789,61,2010,4.07,FALSE
1932-6203,10.1371/journal.pone.0009107,Oliveira-Martins; Yusa; Calella; Bridel; Baumann; Dametto; Aguzzi,2010,Unexpected Tolerance of α-Cleavage of the Prion Protein to Sequence Variations,PLoS ONE,https://doi.org/10.1371/journal.pone.0009107,42,2010,2.8,FALSE
1932-6203,10.1371/journal.pone.0013904,Waseh; Hanifi-Moghaddam; Coleman; Masotti; Ryan; Foss; MacKenzie; Henry; Szymanski; Tanha,2010,Orally Administered P22 Phage Tailspike Protein Reduces Salmonella Colonization in Chickens: Prospects of a Novel Therapy against Bacterial Infections,PLoS ONE,https://doi.org/10.1371/journal.pone.0013904,98,2010,6.53,FALSE
1932-6203,10.1371/journal.pone.0010551,Jiao; Herl; Farese; Gao,2010,"MicroRNA-29b Regulates the Expression Level of Human Progranulin, a Secreted Glycoprotein Implicated in Frontotemporal Dementia",PLoS ONE,https://doi.org/10.1371/journal.pone.0010551,75,2010,5,FALSE
1932-6203,10.1371/journal.pone.0010125,Tay; Ng; Manser,2010,A Vertebrate-Specific Chp-PAK-PIX Pathway Maintains E-Cadherin at Adherens Junctions during Zebrafish Epiboly,PLoS ONE,https://doi.org/10.1371/journal.pone.0010125,43,2010,2.87,FALSE
1932-6203,10.1371/journal.pone.0012737,Spade; Griffitt; Liu; Brown-Peterson; Kroll; Feswick; Glazer; Barber; Denslow,2010,Queen Conch (Strombus gigas) Testis Regresses during the Reproductive Season at Nearshore Sites in the Florida Keys,PLoS ONE,https://doi.org/10.1371/journal.pone.0012737,18,2010,1.2,FALSE
1932-6203,10.1371/journal.pone.0015348,Veenma; Beurskens; Douben; Eussen; Noomen; Govaerts; Grijseels; Lequin; de Krijger; Tibboel; de Klein; Van Opstal,2010,Comparable Low-Level Mosaicism in Affected and Non Affected Tissue of a Complex CDH Patient,PLoS ONE,https://doi.org/10.1371/journal.pone.0015348,11,2010,0.73,FALSE
1932-6203,10.1371/journal.pone.0015468,Goto; Kurashima; Gokan; Inoue; Ito; Watanabe,2010,Left−Right Asymmetry Defect in the Hippocampal Circuitry Impairs Spatial Learning and Working Memory in iv Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0015468,44,2010,2.93,FALSE
1932-6203,10.1371/journal.pone.0011996,Cox; Briscoe; Ulloa,2010,SUMOylation by Pias1 Regulates the Activity of the Hedgehog Dependent Gli Transcription Factors,PLoS ONE,https://doi.org/10.1371/journal.pone.0011996,43,2010,2.87,FALSE
1932-6203,10.1371/journal.pone.0010819,Wu; Xu; Li; Prochownik; Saunders,2010,The c-Myc Target Glycoprotein1bα Links Cytokinesis Failure to Oncogenic Signal Transduction Pathways in Cultured Human Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0010819,2,2010,0.13,FALSE
1932-6203,10.1371/journal.pone.0015114,Dong; Corre; Nika; Pellegrini; Michel,2010,T Cell Receptor Signal Initiation Induced by Low-Grade Stimulation Requires the Cooperation of LAT in Human T Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0015114,12,2010,0.8,FALSE
1932-6203,10.1371/journal.pone.0013802,Glatman-Freedman; Cohen; Nichols; Porges; Saludes; Steffens; Rodwin; Britt,2010,Factors Affecting the Introduction of New Vaccines to Poor Nations: A Comparative Study of the Haemophilus influenzae Type B and Hepatitis B Vaccines,PLoS ONE,https://doi.org/10.1371/journal.pone.0013802,18,2010,1.2,FALSE
1932-6203,10.1371/journal.pone.0010237,Block; DiMattia; Prockop,2010,Stanniocalcin-1 Regulates Extracellular ATP-Induced Calcium Waves in Human Epithelial Cancer Cells by Stimulating ATP Release from Bystander Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0010237,17,2010,1.13,FALSE
1932-6203,10.1371/annotation/4fd10061-5a1e-4164-833e-34943a74301c,Fonseca; Forsythe; Menezes; Vuthoori; Possas; Veloso; de Fátima Lucena; Stover,2010,"Correction: Modeling HIV Vaccines in Brazil: Assessing the Impact of a Future HIV Vaccine on Reducing New Infections, Mortality and Number of People Receiving ARV",PLoS ONE,https://doi.org/10.1371/annotation/4fd10061-5a1e-4164-833e-34943a74301c,2,2010,0.13,FALSE
1932-6203,10.1371/journal.pone.0012844,Schulz; Frechero; Appignanesi; Fernández,2010,Sub-Nanoscale Surface Ruggedness Provides a Water-Tight Seal for Exposed Regions in Soluble Protein Structure,PLoS ONE,https://doi.org/10.1371/journal.pone.0012844,22,2010,1.47,FALSE
1932-6203,10.1371/journal.pone.0014025,Monecke; Kanig; Rudolph; Müller; Coombs; Hotzel; Slickers; Ehricht,2010,Characterisation of Australian MRSA Strains ST75- and ST883-MRSA-IV and Analysis of Their Accessory Gene Regulator Locus,PLoS ONE,https://doi.org/10.1371/journal.pone.0014025,15,2010,1,FALSE
1932-6203,10.1371/journal.pone.0011558,Cinar; Kothary; Datta; Tall; Sprando; Bilecen; Yildiz; McCardell,2010,"Vibrio cholerae Hemolysin Is Required for Lethality, Developmental Delay, and Intestinal Vacuolation in Caenorhabditis elegans",PLoS ONE,https://doi.org/10.1371/journal.pone.0011558,42,2010,2.8,FALSE
1932-6203,10.1371/journal.pone.0012017,Neumann-Staubitz; Hall; Kuo; Jackson,2010,Characterization of a Temperature-Sensitive Vertebrate Clathrin Heavy Chain Mutant as a Tool to Study Clathrin-Dependent Events In Vivo,PLoS ONE,https://doi.org/10.1371/journal.pone.0012017,4,2010,0.27,FALSE
1932-6203,10.1371/journal.pone.0011836,Fujikura; Lindsay; Kitazato; Nishida; Shirayama,2010,Marine Biodiversity in Japanese Waters,PLoS ONE,https://doi.org/10.1371/journal.pone.0011836,99,2010,6.6,FALSE
1932-6203,10.1371/journal.pone.0013327,Bornmann; de Moya Anegón; Leydesdorff,2010,Do Scientific Advancements Lean on the Shoulders of Giants? A Bibliometric Investigation of the Ortega Hypothesis,PLoS ONE,https://doi.org/10.1371/journal.pone.0013327,75,2010,5,FALSE
1932-6203,10.1371/journal.pone.0008914,Boivin; Bangirana; Smith,2010,The Relationship between Visual-Spatial and Auditory-Verbal Working Memory Span in Senegalese and Ugandan Children,PLoS ONE,https://doi.org/10.1371/journal.pone.0008914,8,2010,0.53,FALSE
1932-6203,10.1371/journal.pone.0010649,Appler; Brown; Stewart; Behr; Demarest; Wong; Bernard,2010,Persistence of West Nile Virus in the Central Nervous System and Periphery of Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0010649,83,2010,5.53,FALSE
1932-6203,10.1371/journal.pone.0014007,Brown-Steinke; deRonde; Yemen; Palmer,2010,Gender Differences in S-Nitrosoglutathione Reductase Activity in the Lung,PLoS ONE,https://doi.org/10.1371/journal.pone.0014007,32,2010,2.13,FALSE
1932-6203,10.1371/journal.pone.0009879,Arking; Reinier; Post; Jui; Hilton; O'Connor; Prineas; Boerwinkle; Psaty; Tomaselli; Rea; Sotoodehnia; Siscovick; Burke; Marban; Spooner; Chakravarti; Chugh,2010,Genome-Wide Association Study Identifies GPC5 as a Novel Genetic Locus Protective against Sudden Cardiac Arrest,PLoS ONE,https://doi.org/10.1371/journal.pone.0009879,52,2010,3.47,FALSE
1932-6203,10.1371/annotation/89faa149-4569-4b03-a073-9ac3aeed86cd,Moore; Goetz; Van Doornik; Tezak; Quinn; Reyes-Tomassini; Berejikian,2010,"Correction: Early Marine Migration Patterns of Wild Coastal Cutthroat Trout (Oncorhynchus clarki clarki), Steelhead Trout (Oncorhynchus mykiss), and Their Hybrids",PLoS ONE,https://doi.org/10.1371/annotation/89faa149-4569-4b03-a073-9ac3aeed86cd,4,2010,0.27,FALSE
1932-6203,10.1371/journal.pone.0012611,Sheng; Gheytanchi; Aziz-Zadeh,2010,Default Network Deactivations Are Correlated with Psychopathic Personality Traits,PLoS ONE,https://doi.org/10.1371/journal.pone.0012611,27,2010,1.8,FALSE
1932-6203,10.1371/journal.pone.0011260,Gertsenstein; Nutter; Reid; Pereira; Stanford; Rossant; Nagy,2010,Efficient Generation of Germ Line Transmitting Chimeras from C57BL/6N ES Cells by Aggregation with Outbred Host Embryos,PLoS ONE,https://doi.org/10.1371/journal.pone.0011260,97,2010,6.47,FALSE
1932-6203,10.1371/journal.pone.0012337,Flynn; Bhole; Saeidi; Liles; DiMarzio; Ruberti,2010,Mechanical Strain Stabilizes Reconstituted Collagen Fibrils against Enzymatic Degradation by Mammalian Collagenase Matrix Metalloproteinase 8 (MMP-8),PLoS ONE,https://doi.org/10.1371/journal.pone.0012337,144,2010,9.6,FALSE
1932-6203,10.1371/journal.pone.0013706,Holmes; James; Kilford; Deeprose,2010,Key Steps in Developing a Cognitive Vaccine against Traumatic Flashbacks: Visuospatial Tetris versus Verbal Pub Quiz,PLoS ONE,https://doi.org/10.1371/journal.pone.0013706,166,2010,11.07,FALSE
1932-6203,10.1371/journal.pone.0011985,Deu; Yang; Wang; Klemba; Bogyo,2010,Use of Activity-Based Probes to Develop High Throughput Screening Assays That Can Be Performed in Complex Cell Extracts,PLoS ONE,https://doi.org/10.1371/journal.pone.0011985,16,2010,1.07,FALSE
1932-6203,10.1371/journal.pone.0009100,Uys; Hamer; Slotow,2010,Step Process for Selecting and Testing Surrogates and Indicators of Afrotemperate Forest Invertebrate Diversity,PLoS ONE,https://doi.org/10.1371/journal.pone.0009100,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0008796,Sánchez; Lloyd-Smith; Getz,2010,Monitoring Linked Epidemics: The Case of Tuberculosis and HIV,PLoS ONE,https://doi.org/10.1371/journal.pone.0008796,4,2010,0.27,FALSE
1932-6203,10.1371/journal.pone.0015244,Tong; Chiu; Akolekar; Leung; Lau; Nicolaides; Lo,2010,Epigenetic-Genetic Chromosome Dosage Approach for Fetal Trisomy 21 Detection Using an Autosomal Genetic Reference Marker,PLoS ONE,https://doi.org/10.1371/journal.pone.0015244,28,2010,1.87,FALSE
1932-6203,10.1371/journal.pone.0012643,Wu; Liu; Reedy; Tregear; Winkler; Franzini-Armstrong; Sasaki; Lucaveche; Goldman; Reedy; Taylor,2010,"Electron Tomography of Cryofixed, Isometrically Contracting Insect Flight Muscle Reveals Novel Actin-Myosin Interactions",PLoS ONE,https://doi.org/10.1371/journal.pone.0012643,54,2010,3.6,FALSE
1932-6203,10.1371/journal.pone.0012202,Hung; Chen; Li; Yeh; Hsieh,2010,Differential Effects of Concomitant Use of Vitamins C and E on Trophoblast Apoptosis and Autophagy between Normoxia and Hypoxia-Reoxygenation,PLoS ONE,https://doi.org/10.1371/journal.pone.0012202,34,2010,2.27,FALSE
1932-6203,10.1371/journal.pone.0013017,Nishino; Toyoda; Yamazaki-Inoue; Makino; Fukawatase; Chikazawa; Takahashi; Miyagawa; Okita; Kiyokawa; Akutsu; Umezawa,2010,Defining Hypo-Methylated Regions of Stem Cell-Specific Promoters in Human iPS Cells Derived from Extra-Embryonic Amnions and Lung Fibroblasts,PLoS ONE,https://doi.org/10.1371/journal.pone.0013017,49,2010,3.27,FALSE
1932-6203,10.1371/journal.pone.0011110,Lehmann; Lafferty; Garzino-Demo; Jung; Hartmann; Fätkenheuer; Wolf; van Lunzen; Romerio,2010,Plasmacytoid Dendritic Cells Accumulate and Secrete Interferon Alpha in Lymph Nodes of HIV-1 Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0011110,72,2010,4.8,FALSE
1932-6203,10.1371/journal.pone.0014417,Lai; Zindl; Duffy; Atkinson; Jung; van Rooijen; Waites; Krause; Chaplin,2010,Critical Role of Macrophages and Their Activation via MyD88-NFκB Signaling in Lung Innate Immunity to Mycoplasma pneumoniae,PLoS ONE,https://doi.org/10.1371/journal.pone.0014417,57,2010,3.8,FALSE
1932-6203,10.1371/journal.pone.0010414,Rodríguez-Calvo; Ojosnegros; Sanz-Ramos; García-Arriaza; Escarmís; Domingo; Sevilla,2010,New Vaccine Design Based on Defective Genomes That Combines Features of Attenuated and Inactivated Vaccines,PLoS ONE,https://doi.org/10.1371/journal.pone.0010414,14,2010,0.93,FALSE
1932-6203,10.1371/journal.pone.0012903,Hsu; Patton; Mistlberger; Steele,2010,Palatable Meal Anticipation in Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0012903,41,2010,2.73,FALSE
1932-6203,10.1371/journal.pone.0015579,Shegarfi; Naper; Rolstad; Inngjerdingen,2010,Listeria monocytogenes Infection Affects a Subset of Ly49-Expressing NK Cells in the Rat,PLoS ONE,https://doi.org/10.1371/journal.pone.0015579,3,2010,0.2,FALSE
1932-6203,10.1371/journal.pone.0010338,Ghoshal; Motiwala; Claus; Yan; Kutay; Datta; Majumder; Bai; Majumder; Huang; Plass; Jacob,2010,"HOXB13, a Target of DNMT3B, Is Methylated at an Upstream CpG Island, and Functions as a Tumor Suppressor in Primary Colorectal Tumors",PLoS ONE,https://doi.org/10.1371/journal.pone.0010338,53,2010,3.53,FALSE
1932-6203,10.1371/journal.pone.0014175,Thysell; Surowiec; Hörnberg; Crnalic; Widmark; Johansson; Stattin; Bergh; Moritz; Antti; Wikström,2010,Metabolomic Characterization of Human Prostate Cancer Bone Metastases Reveals Increased Levels of Cholesterol,PLoS ONE,https://doi.org/10.1371/journal.pone.0014175,126,2010,8.4,FALSE
1932-6203,10.1371/journal.pone.0008596,Yamada; Matsuzaki; Hattori; Kuwahara; Taniguchi; Hashimoto; Shintani; Baba; Kumamoto; Yamada; Yoshikawa; Katayama; Tohyama,2010,Increased Stathmin1 Expression in the Dentate Gyrus of Mice Causes Abnormal Axonal Arborizations,PLoS ONE,https://doi.org/10.1371/journal.pone.0008596,45,2010,3,FALSE
1932-6203,10.1371/journal.pone.0014239,Alloatti; Gupta; Gualdrón-López; Igoillo-Esteve; Nguewa; Deumer; Wallemacq; Altabe; Michels; Uttaro,2010,Genetic and Chemical Evaluation of Trypanosoma brucei Oleate Desaturase as a Candidate Drug Target,PLoS ONE,https://doi.org/10.1371/journal.pone.0014239,11,2010,0.73,FALSE
1932-6203,10.1371/journal.pone.0014382,Fiorentini; Rosi; Grossi; Luccarini; Casamenti,2010,"Lithium Improves Hippocampal Neurogenesis, Neuropathology and Cognitive Functions in APP Mutant Mice",PLoS ONE,https://doi.org/10.1371/journal.pone.0014382,136,2010,9.07,FALSE
1932-6203,10.1371/journal.pone.0009325,Marley; von Zastrow,2010,Dysbindin Promotes the Post-Endocytic Sorting of G Protein-Coupled Receptors to Lysosomes,PLoS ONE,https://doi.org/10.1371/journal.pone.0009325,49,2010,3.27,FALSE
1932-6203,10.1371/journal.pone.0010448,Blas; Alva; Carcamo; Cabello; Goodreau; Kimball; Kurth,2010,Effect of an Online Video-Based Intervention to Increase HIV Testing in Men Who Have Sex with Men in Peru,PLoS ONE,https://doi.org/10.1371/journal.pone.0010448,69,2010,4.6,FALSE
1932-6203,10.1371/journal.pone.0014287,Arnold; Faruq; Savolainen; McOwan; Chittka,2010,FReD: The Floral Reflectance Database — A Web Portal for Analyses of Flower Colour,PLoS ONE,https://doi.org/10.1371/journal.pone.0014287,85,2010,5.67,FALSE
1932-6203,10.1371/journal.pone.0009170,Starck; Sutherland-Smith,2010,Cytotoxic Aggregation and Amyloid Formation by the Myostatin Precursor Protein,PLoS ONE,https://doi.org/10.1371/journal.pone.0009170,22,2010,1.47,FALSE
1932-6203,10.1371/journal.pone.0008861,Rödelsperger; Dieterich,2010,CYNTENATOR: Progressive Gene Order Alignment of 17 Vertebrate Genomes,PLoS ONE,https://doi.org/10.1371/journal.pone.0008861,56,2010,3.73,FALSE
1932-6203,10.1371/journal.pone.0011149,Nakajima; Nishikawa; Iguchi; Sakai,2010,Gene Flow and Genetic Diversity of a Broadcast-Spawning Coral in Northern Peripheral Populations,PLoS ONE,https://doi.org/10.1371/journal.pone.0011149,70,2010,4.67,FALSE
1932-6203,10.1371/journal.pone.0012488,Poulou; Bell; Bozonelos; Alexiou; Gavalas; Lovell-Badge; Remboutsika,2010,Development of a Chromosomally Integrated Metabolite-Inducible Leu3p-α-IPM “Off-On” Gene Switch,PLoS ONE,https://doi.org/10.1371/journal.pone.0012488,4,2010,0.27,FALSE
1932-6203,10.1371/journal.pone.0011280,Teng; Chen; Lai; Zhang; Fang; Xia; Zhou; Guo; Xie,2010,Involvement of C4 Protein of Beet Severe Curly Top Virus (Family Geminiviridae) in Virus Movement,PLoS ONE,https://doi.org/10.1371/journal.pone.0011280,52,2010,3.47,FALSE
1932-6203,10.1371/journal.pone.0009656,Zhu; Wang; Yang; Jia; Fu; Feng; He; Li; Liang,2010,Interaction of E2 Glycoprotein with Heparan Sulfate Is Crucial for Cellular Infection of Sindbis Virus,PLoS ONE,https://doi.org/10.1371/journal.pone.0009656,21,2010,1.4,FALSE
1932-6203,10.1371/journal.pone.0012550,Azuma; Sawahata; Akao; Ebihara; Yamazaki; Matsumoto; Hashimoto; Fukase; Fujimoto; Seya,2010,The Peptide Sequence of Diacyl Lipopeptides Determines Dendritic Cell TLR2-Mediated NK Activation,PLoS ONE,https://doi.org/10.1371/journal.pone.0012550,45,2010,3,FALSE
1932-6203,10.1371/journal.pone.0012543,Ward; Kuehn; Burden; Gormley; Jaquin; Gazdoiu; Small; Bicknell; Johnston; Scott; Olwill,2010,Antibody Targeting of Cathepsin S Inhibits Angiogenesis and Synergistically Enhances Anti-VEGF,PLoS ONE,https://doi.org/10.1371/journal.pone.0012543,51,2010,3.4,FALSE
1932-6203,10.1371/journal.pone.0009508,Yao; Dougherty; Reddy; Keshavan; Montrose; Matson; McEvoy; Kaddurah-Daouk,2010,Homeostatic Imbalance of Purine Catabolism in First-Episode Neuroleptic-Naïve Patients with Schizophrenia,PLoS ONE,https://doi.org/10.1371/journal.pone.0009508,64,2010,4.27,FALSE
1932-6203,10.1371/journal.pone.0010953,Catania,2010,Born Knowing: Tentacled Snakes Innately Predict Future Prey Behavior,PLoS ONE,https://doi.org/10.1371/journal.pone.0010953,36,2010,2.4,FALSE
1932-6203,10.1371/journal.pone.0015082,Frietze; O'Geen; Blahnik; Jin; Farnham,2010,ZNF274 Recruits the Histone Methyltransferase SETDB1 to the 3′ Ends of ZNF Genes,PLoS ONE,https://doi.org/10.1371/journal.pone.0015082,145,2010,9.67,FALSE
1932-6203,10.1371/journal.pone.0008905,Yang; Liu; Zhong; Luo; Monteiro; Fang,2010,Huntingtin Interacts with the Cue Domain of gp78 and Inhibits gp78 Binding to Ubiquitin and p97/VCP,PLoS ONE,https://doi.org/10.1371/journal.pone.0008905,62,2010,4.13,FALSE
1932-6203,10.1371/journal.pone.0010165,Bellan,2010,The Importance of Age Dependent Mortality and the Extrinsic Incubation Period in Models of Mosquito-Borne Disease Transmission and Control,PLoS ONE,https://doi.org/10.1371/journal.pone.0010165,74,2010,4.93,FALSE
1932-6203,10.1371/journal.pone.0008787,Ellis; Martin; Shaffer; Long; Miura; Fay; Narum; Zhu; Mullen; Mahanty; Miller; Durbin,2010,Phase 1 Trial of the Plasmodium falciparum Blood Stage Vaccine MSP142-C1/Alhydrogel with and without CPG 7909 in Malaria Naïve Adults,PLoS ONE,https://doi.org/10.1371/journal.pone.0008787,71,2010,4.73,FALSE
1932-6203,10.1371/journal.pone.0011243,Almanza; Fernandez; Volinia; Cortez-Gonzalez; Croce; Zanetti,2010,Selected MicroRNAs Define Cell Fate Determination of Murine Central Memory CD8 T Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0011243,47,2010,3.13,FALSE
1932-6203,10.1371/journal.pone.0013306,Barraud; Obeid; Aubert; Barrière; Contamin; McGuire; Ravenscroft; Porras; Tison; Bezard; Ghorayeb,2010,Neuroanatomical Study of the A11 Diencephalospinal Pathway in the Non-Human Primate,PLoS ONE,https://doi.org/10.1371/journal.pone.0013306,79,2010,5.27,FALSE
1932-6203,10.1371/journal.pone.0010326,Lira-Medeiros; Parisod; Fernandes; Mata; Cardoso; Ferreira,2010,Epigenetic Variation in Mangrove Plants Occurring in Contrasting Natural Environment,PLoS ONE,https://doi.org/10.1371/journal.pone.0010326,285,2010,19,FALSE
1932-6203,10.1371/journal.pone.0010404,Isingrini; Camus; Le Guisquet; Pingaud; Devers; Belzung,2010,Association between Repeated Unpredictable Chronic Mild Stress (UCMS) Procedures with a High Fat Diet: A Model of Fluoxetine Resistance in Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0010404,200,2010,13.33,FALSE
1932-6203,10.1371/journal.pone.0015434,Chen; Wang; Chen; Chin,2010,Functionalized Positive Nanoparticles Reduce Mucin Swelling and Dispersion,PLoS ONE,https://doi.org/10.1371/journal.pone.0015434,47,2010,3.13,FALSE
1932-6203,10.1371/journal.pone.0011732,Jin; Feig,2010,Long-Term Potentiation in the CA1 Hippocampus Induced by NR2A Subunit-Containing NMDA Glutamate Receptors Is Mediated by Ras-GRF2/Erk Map Kinase Signaling,PLoS ONE,https://doi.org/10.1371/journal.pone.0011732,62,2010,4.13,FALSE
1932-6203,10.1371/journal.pone.0011473,Slocombe; Kaller; Call; Zuberbühler,2010,Chimpanzees Extract Social Information from Agonistic Screams,PLoS ONE,https://doi.org/10.1371/journal.pone.0011473,53,2010,3.53,FALSE
1932-6203,10.1371/journal.pone.0014467,Ayuni; Gazdhar; Giraud; Kadner; Gugger; Cecchini; Caus; Carrel; Schmid; Tevaearai,2010,In Vivo Electroporation Mediated Gene Delivery to the Beating Heart,PLoS ONE,https://doi.org/10.1371/journal.pone.0014467,43,2010,2.87,FALSE
1932-6203,10.1371/journal.pone.0015584,Stigall,2010,Invasive Species and Biodiversity Crises: Testing the Link in the Late Devonian,PLoS ONE,https://doi.org/10.1371/journal.pone.0015584,59,2010,3.93,FALSE
1932-6203,10.1371/journal.pone.0010352,Muller; Mai; Morel; Serre-Beinier; Gonelle-Gispert; Yung; Ehirchiou; Wyss; Bigenzahn; Irla; Heusser; Golshayan; Seebach; Wekerle; Bühler,2010,Anti-CD154 mAb and Rapamycin Induce T Regulatory Cell Mediated Tolerance in Rat-to-Mouse Islet Transplantation,PLoS ONE,https://doi.org/10.1371/journal.pone.0010352,36,2010,2.4,FALSE
1932-6203,10.1371/journal.pone.0012387,Aartsen; van Cleef; Pellissier; Hoek; Vos; Blits; Ehlert; Balaggan; Ali; Verhaagen; Wijnholds,2010,GFAP-Driven GFP Expression in Activated Mouse Müller Glial Cells Aligning Retinal Blood Vessels Following Intravitreal Injection of AAV2/6 Vectors,PLoS ONE,https://doi.org/10.1371/journal.pone.0012387,39,2010,2.6,FALSE
1932-6203,10.1371/journal.pone.0009727,Li; Rao; Bai; Zheng; Ren; Li; Wang; Liu; Zhang,2010,Progression of the “Psychological Typhoon Eye” and Variations Since the Wenchuan Earthquake,PLoS ONE,https://doi.org/10.1371/journal.pone.0009727,31,2010,2.07,FALSE
1932-6203,10.1371/journal.pone.0008580,Simes; Voysey; O'Connell; Glasziou; Best; Scott; Pardy; Byth; Sullivan; Ehnholm; Keech; NA,2010,A Novel Method to Adjust Efficacy Estimates for Uptake of Other Active Treatments in Long-Term Clinical Trials,PLoS ONE,https://doi.org/10.1371/journal.pone.0008580,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0013033,Bruant; Lévesque; Peter; Guiot; Masson,2010,Genomic Analysis of Carbon Monoxide Utilization and Butanol Production by Clostridium carboxidivorans Strain P7T,PLoS ONE,https://doi.org/10.1371/journal.pone.0013033,128,2010,8.53,FALSE
1932-6203,10.1371/journal.pone.0015435,Doitsidou; Poole; Sarin; Bigelow; Hobert,2010,C. elegans Mutant Identification with a One-Step Whole-Genome-Sequencing and SNP Mapping Strategy,PLoS ONE,https://doi.org/10.1371/journal.pone.0015435,218,2010,14.53,FALSE
1932-6203,10.1371/journal.pone.0008879,Ashktorab; Schäffer; Daremipouran; Smoot; Lee; Brim,2010,Distinct Genetic Alterations in Colorectal Cancer,PLoS ONE,https://doi.org/10.1371/journal.pone.0008879,82,2010,5.47,FALSE
1932-6203,10.1371/journal.pone.0012179,Fellenberg; Kunz; Sähr; Depeweg,2010,Overexpression of Inosine 5′-Monophosphate Dehydrogenase Type II Mediates Chemoresistance to Human Osteosarcoma Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0012179,29,2010,1.93,FALSE
1932-6203,10.1371/journal.pone.0009409,Wenzel; Wallukat; Qadri; Hubner; Schulz; Hummel; Herse; Heuser; Fischer; Heidecke; Luft; Muller; Dietz; Dechend,2010,α1A-Adrenergic Receptor-Directed Autoimmunity Induces Left Ventricular Damage and Diastolic Dysfunction in Rats,PLoS ONE,https://doi.org/10.1371/journal.pone.0009409,13,2010,0.87,FALSE
1932-6203,10.1371/journal.pone.0015096,Hao; Ren; Xie,2010,An Improved Protocol for N-Glycosylation Analysis of Gel-Separated Sialylated Glycoproteins by MALDI-TOF/TOF,PLoS ONE,https://doi.org/10.1371/journal.pone.0015096,8,2010,0.53,FALSE
