doi,study_number,measure_name,how_it_is_measured_coder1,what_is_measured_coder1,recent_tech_coder1,dv_coder1,how_it_is_measured_coder2,what_is_measured_coder2,recent_tech_coder2,dv_coder2,how_it_is_measured,what_is_measured,dv,recent_tech
10.1007/s10862-018-9677-3,1,Behavior Rating Inventory of Executive Functions-Preschool Version (BRIEF-P; Gioia et al. 2003),Self report,Behavior,FALSE,Out of time,Self report,Behavior,TRUE,Out of time,Self report,Behavior,Out of time,DISAGREEMENT
10.1007/s10862-018-9677-3,1,Emotion Regulation Checklist (ERC; Shields and Cicchetti 1997),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jrp.2024.104466,1,Big Five Inventory-2,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jrp.2024.104466,1,Sexual Orientation Inventory (ESOI),Self report,Behavior,FALSE,FALSE,Self report,Indeterminable,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1016/j.jrp.2024.104466,1,Unnamed Sexual and/or Gender Minority Label Question,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.jrp.2010.01.007,1,"Workplace Big Five (WB5; Schakel, Smid, & Jaganjac, 2007), Conscientiousness scale",Self report,Behavior,FALSE,Out of time,Self report,Indeterminable,NA,NA,Self report,DISAGREEMENT,Out of time,DISAGREEMENT
10.1016/j.jrp.2010.01.007,1,"Reflector (Schakel et al., 2007)",Self report,Behavior,FALSE,Out of time,Self report,Behavior,FALSE,TRUE,Self report,Behavior,Out of time,FALSE
10.1111/jora.12918,1,Perceived maternal reactions to adolescents' negative emotions,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/jora.12918,1,Perceived maternal psychological control,Self report,Behavior,FALSE,FALSE,Self report,Indeterminable,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1111/jora.12918,1,Perceived maternal autonomy support,Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA
10.1111/jora.12918,1,"CCNES- Adolescents Perception of Parents (Fabes & Eisenberg, 1998): 6 subscales",Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA
10.1111/jora.12844,1,Presence of a Gender-Sexuality Alliance (GSA),Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/jora.12844,1,Victimization based on LGBTQ identities,Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/jora.12844,1,"Kutcher Adolescent Depression Scale (Brooks et al., 2003), 10 items averaged",Self report,Subjective experience,NA,NA,Self report,Indeterminable,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/jora.12844,1,"Rosenberg Self-Esteem Scale (Rosenberg, 1965)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/jora.12844,1,"Single item adapted from the Longitudinal Study of American Youth (Miller, 2021): “Which of the following best describes your grades?”",Self report,Indeterminable,NA,NA,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/jora.12844,1,Unnamed items: “How often have you been teased or treated badly by other students at your school because of your sexuality?” and “How often have you been teased or treated badly by other students at your school because of your gender?”,Self report,Indeterminable,NA,NA,Self report,Behavior,NA,NA,Self report,DISAGREEMENT,NA,NA
10.1111/jora.12844,1,"Average of 5 items from the coping subscale of the Motivations to Eat Scale (Jackson et al., 2003)",Self report,Indeterminable,NA,NA,Self report,Behavior,FALSE,FALSE,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.3758/mc.37.3.316,1,Free recall performance,Test,Mental ability or cognitive process,NA,NA,"Behavioral (frequency, duration, latency)",Mental ability or cognitive process,NA,NA,DISAGREEMENT,Mental ability or cognitive process,NA,NA
10.3758/mc.37.3.316,1,Prediction accuracy test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.3758/s13421-018-0842-4,2,Participant's correctness/accuracy,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.3758/s13421-018-0842-4,2,Time needed to answer,"Behavioral (frequency, duration, latency)",Behavior,FALSE,FALSE,"Behavioral (frequency, duration, latency)",Behavior,NA,NA,"Behavioral (frequency, duration, latency)",Behavior,DISAGREEMENT,DISAGREEMENT
10.3758/s13421-018-0842-4,2,Judgment of others' knowledge scale,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1038/s41562-021-01159-9,1,Speed of wheel,"Behavioral (frequency, duration, latency)",Behavior,TRUE,FALSE,Test,Mental ability or cognitive process,NA,NA,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1038/s41562-021-01159-9,1,Analogous test score,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1038/s41562-021-01159-9,1,Transfer test score,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1038/s41562-024-01983-9,1,Electrophysiological recordings,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA
10.1038/s41562-024-01983-9,1,Scene recognition test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1038/s41562-024-01983-9,1,Time discrimination test,Indeterminable,Indeterminable,NA,NA,Test,Mental ability or cognitive process,NA,NA,DISAGREEMENT,DISAGREEMENT,NA,NA
10.1016/j.obhdp.2006.11.002,1,Behavioral intention: Two independent 7-point Likert-type questions,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.11.002,1,"Ability: Single item, 7-point Likert-type",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.11.002,1,"Integrity: Five-item scale, 7-point Likert-type",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.11.002,1,"Predictability: Two-item scale, 7-point Likert-type",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.11.002,1,"Benevolence: Four-item scale, 7-point Likert-type",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.11.002,1,"Perceived deterrence  Single item, 7-point Likert-type",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.04.009,3,Unnamed likert scale: Value of prize,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1016/j.obhdp.2006.04.009,3,Unnamed likert scale: Belief of winning chance,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/01461672221099709,2,Intolerance of protest actions likert scale,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/01461672221099709,2,Deontological and utilitarian moral predisposition,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/01461672221099709,2,Single-item likert scale: Perceived intentions,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/01461672221099709,2,"Utalitarian moral predisposition (based on Tanner et al., 2008)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/0146167207310022,1,"Hostile Sexism subscale of the Ambivalent Sexism Inventory (ASI; Glick and Fiske, 1996)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/0146167207310022,1,Single-item likert scale: How humorous is this situation? and How offensive are the jokes/statements in this situation?,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/0146167207310022,1,Amount of money participants were willing to donate to the National Council of Women,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/peps.12078,1,Four-item measure of job suitability from Derous et al. (2009),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/peps.12078,1,"Four items from the Modern Racism Scale (McConahay, Hardee, & Batts, 1981) and adapted for Arab descent (MRSA; Derous et al., 2009)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/peps.12078,1,"Modern Sexism Scale (Swim et al., 1995)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1111/peps.12078,1,"Impression Management Scale of the Balanced Inventory of Desirable Responding (BIDR; Paulhus, 1991)",Self report,Behavior,FALSE,FALSE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1111/peps.12078,1,Arab-IAT for ethnic prejudice against Arabs,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA
10.1111/peps.12078,1,Gender-roles IAT for sexism,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA
10.1111/j.1744-6570.2010.01174.x,1,Existence of a mentor relationship,Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA,Self report,Indeterminable,NA,NA
10.1111/j.1744-6570.2010.01174.x,1,"Career progress satisfaction, five-item measure (Greenhaus, Parasuraman, and Wormley, 1990)",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1177/09567976211048485,1,Target-present/target-absent search,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1177/09567976211048485,1,Similarity search,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1111/j.1467-9280.2008.02063.x,1,"Math/arts IAT Implicit Association Test (IAT; Greenwald, McGhee, & Schwartz, 1998)","Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA
10.1111/j.1467-9280.2008.02063.x,1,"Liberal/conservative IAT Implicit Association Test (IAT; Greenwald, McGhee, & Schwartz, 1998)","Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA,"Behavioral (frequency, duration, latency)",Subjective experience,NA,NA
10.1111/j.1467-9280.2008.02063.x,1,Math Task Performance,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1111/j.1467-9280.2008.02063.x,1,fMRI,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA,Neuro/bio/physiological,Mental ability or cognitive process,NA,NA
10.1037/a0018199,2,Daily behavior reports,Self report,Behavior,FALSE,TRUE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/a0018199,2,"Big Five questionnaires (Extraversion, Conscientiousness, and Openness)",Self report,Behavior,FALSE,TRUE,Self report,Subjective experience,NA,NA,Self report,DISAGREEMENT,DISAGREEMENT,DISAGREEMENT
10.1037/a0028504,1,Landmark free-recall test,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1037/a0028504,1,Estimation of distances between landmark pairs,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA,Test,Mental ability or cognitive process,NA,NA
10.1371/journal.pone.0255013,1,Generalized Anxiety Disorder-7 (GAD-7),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1371/journal.pone.0255013,1,Primary Care PTSD Screen DSM-5 (PC-PTSD-5),Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
10.1371/journal.pone.0255013,1,Questions to elicit students’ pandemic-related concerns drawn from a published survey studying the pandemic effects on Emergency Medicine physicians,Self report,Out of time,NA,NA,Self report,Subjective experience,NA,NA,Self report,Out of time,NA,NA
10.1371/journal.pone.0251670,1,"Lovibond’s short version of the DASS-21 (Depression, Anxiety, and Stress Scale-21)",Self report,Neuro/bio/physiology,NA,NA,Self report,Neuro/bio/physiology,NA,NA,Self report,Neuro/bio/physiology,NA,NA
10.1371/journal.pone.0251670,1,"Self-efficacy (single-item): ""How confident are you that you can prevent getting COVID-19 in case of an outbreak?”",Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA,Self report,Subjective experience,NA,NA
